image	width	height	av_hash	phash	dhash	whash
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02776.jpg	1024.0	683.0	001c3c3c3c3c1c00	9e6d699365696624	3271686068687170	183c3c3e3e3e3c1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02821.jpg	1024.0	683.0	10383c3c3c3c1800	cbc66dc9343c6638	3261e1f9f1f97214	383c7c7c7c7c3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01150.jpg	1024.0	683.0	00383c7c7c3c1800	cb933c4c32cce333	b672e9e1c961729c	383c7c7e7c7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02316.jpg	1024.0	683.0	0000ffff7fff7000	845d7ba23f98e864	00a8b6b6a686a000	00007f7f7f7f3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02685.jpg	2000.0	1333.0	001c3c3c3c3c1c00	9e6169e76592668a	b271696c6c6871b2	183c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00666.jpg	2000.0	1333.0	183c3c3c3c3c1c00	8ecd793961656496	32716064606071b2	183c3e7e3e3e3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00954.jpg	2000.0	1333.0	0000ffffff7f0000	80d07f3fd62f80d4	3180829ab2b27300	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02189.jpg	1024.0	683.0	3e7e7e7f7f7f7400	80957f9c3d890773	eaccc89494cca880	067e6e7e567e7000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03396.jpg	1024.0	683.0	0038387c3c381000	cfc3343c3332c933	047262f1f1722408	187c7c7c7c7c3818
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00925.jpg	683.0	1024.0	00fefefefefe7e00	d4c52b942b6b2a3b	cca4b494bca4acdc	007e7e7e3e167e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01606.jpg	2000.0	1333.0	183c7c7c7c381000	cbcb3c4d30747932	72e9d9c1e1726498	387c7c7c7c7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01857.jpg	1024.0	683.0	183c3c3c3c3c1800	cbcb3ccd303c3332	3261e9f9e9697204	3c3c7c7c7c7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03702.jpg	2000.0	870.0	ff2e424366647c7e	83319adaaca2ecce	d8dc96decccdcdcd	ff0a424342653c7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03122.jpg	2000.0	1333.0	00ffffffffff0000	d59d22222a4aff6a	699e72f2222a8011	0006fffefeff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03402.jpg	2000.0	832.0	202466667e7e6e7e	c06f63c9c9b4bcc1	c5cdccc4ca9c8ccc	202466667e4e6e7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00659.jpg	2000.0	1333.0	083c3c3c3c3c3c00	db343c9960696733	b26969d4d86979b2	183c3c7e7e7c3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00983.jpg	2000.0	1333.0	c0c4dedededcc8c0	f89e6b9827c90473	39342c2c3c349899	c0c0dedededcc8c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02156.jpg	2000.0	1333.0	0000ffffffff0000	847c6b8b72e49e52	118eecc4ccccc225	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00090.jpg	1024.0	683.0	183c3c7c3c3c3800	cbd32ccf301872dc	7271f9d8e8e971b2	183c7c7c7c7c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02552.jpg	2000.0	1333.0	001c3c3c3c3c1800	9a96699967613627	b27969686979b044	1c3c3e3e3e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03007.jpg	1024.0	683.0	0000ffffffff0000	c0853f3a6a5ac7c5	00fee290b2b4a000	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00148.jpg	2000.0	1333.0	00383c3c3c3c3c08	cb6d383661926793	b27169e0e8e871b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01356.jpg	2000.0	1333.0	183c3c7c3c3c1800	cbd33ccd306c7330	7269c9c1c9617294	3c3c7c7e7c3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01917.jpg	1024.0	683.0	103c3c3c3c3c1800	cf9b3c6c64303339	b271f9f0f06171b2	183c7c7e7e3c3c10
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01889.jpg	1024.0	683.0	183c3c3c3c3c1800	cbcb3c4c323c7332	b271f9d9f9617204	387c7c7c7c7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02003.jpg	1024.0	683.0	0060fefefefe0000	d4c02b2f2f3fd4c0	018084a4a4a40c82	0078fefefefe0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02598.jpg	1024.0	683.0	00383c3c3c3c3c00	ca6c2db37192329b	b271e9cccce971b2	103c3c7e7e7c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03648.jpg	2000.0	886.0	7e0400667e7e7eff	962eba91a1c1ef64	ec6d4dcccccccccc	2c0400247e7e7eff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00558.jpg	1024.0	683.0	003c3c3c3c3c1800	8e9379cc6139266d	b27169e8606971b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01554.jpg	1024.0	683.0	183c3c3e3c3c1c00	9e677899618c6666	3269e8f0d07171b2	183c3e7e7e3c3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01709.jpg	2000.0	1333.0	001c3c3c3e3c3c18	9e6179676192668e	f071686c6c6c71b0	183c3c3e3e3e3c1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01875.jpg	1024.0	683.0	18383c7c7c3c3800	cbc33ccd307c7330	7261d9d9d9e172b4	387c7c7c7c7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02066.jpg	1024.0	683.0	10383c3c3c3c3800	cbca3ccd303c3363	b261e9d1d9697234	383c7c7c7c7c3c10
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02045.jpg	1024.0	683.0	083c3c3c3c3c1c00	9ec6699931996669	b27168e8f86971b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03290.jpg	1024.0	683.0	007efefefefe0000	d5c52a3d2a6a956a	00b28aa292baa000	001efefefefe0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03306.jpg	2000.0	1333.0	0000ffffffff0000	d0482ff16a1f9678	2990d4a88eccce11	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00391.jpg	1024.0	683.0	00383c3c3c3c1800	cbce3c5970343371	b27169e8e96971b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01343.jpg	2000.0	1333.0	181c3e3e3e3c1c00	9e96699865396761	b1786c6c6c68b952	1c3e3e3e3e3e3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01562.jpg	1024.0	683.0	00183c7c3c3c1000	cb9b3c0c7264cf32	b271f9d9f971320c	383c7c7cfc7c3a00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02783.jpg	2000.0	1333.0	001c3c3e3e3c3c08	9e3179c66566269a	f0f068e4e46cf1f0	183c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02822.jpg	1024.0	683.0	18383c7c3c3c1800	cbcf3c4c70343732	7271e9d1c9617204	387c7c7c7c7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03318.jpg	2000.0	1333.0	0000ffffffff0000	c0b13f0e6772d865	49c28ccccce1e409	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03555.jpg	2000.0	877.0	9c3c0003233c7cff	827cdb9aad21b847	3df4b4a7cdfdcdcd	cc7c0003633c7cff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00494.jpg	1024.0	683.0	183c3c3c3c3c1800	9e9e691965612667	b27968606879b146	1c3c3e3e3e3e3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00808.jpg	1024.0	683.0	10383c3c7c3c1800	cf9b34cd3224c333	b27061f1f1716204	387c7c7c7c7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02092.jpg	1024.0	683.0	183c3c3e3c3c1c00	9e86699861d96769	b1696cec64687112	1c3c3e7e3e3e3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03675.jpg	2000.0	887.0	7e2643c2f43e3e37	97618b92f8a9a92e	dcd4d6862ccc6c4c	7e2203c2c43e3e77
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00635.jpg	1024.0	683.0	001c1c3e3c1c0000	9a9c616bb6649a9a	9a7971747979b24c	083c3e7e7e3e5c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01563.jpg	1024.0	683.0	18383c3c3c3c1800	cbcf3c4c32307333	b26169c9e9693244	383c7c7c7e3c3e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01640.jpg	2000.0	1333.0	0010383838180000	cdcf3030c363cccd	0834726262321400	00383c7c3c383800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02707.jpg	1024.0	683.0	00183c3c3c3c1800	9a656196669996d9	04b079696879b002	003c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03114.jpg	2000.0	1333.0	00fefefefb7e7e00	c1933ecc68d37a68	e2c8c89a92c0c2b2	003c7cfef87c7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00001.jpg	1024.0	683.0	10383c7c3c3c1800	cbb23ccf323c3330	3271f1c9e9697294	383c7c7e7c7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00687.jpg	1024.0	683.0	00183c3c3c3c1c00	9e3169c6378c3699	b2716968686971b2	183c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02269.jpg	1024.0	683.0	027a7e7e7e667e00	d51d2eb33027233d	eeb2b6968eccaaaa	005a7e7e7e667e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01624.jpg	2000.0	1333.0	0c1e3e3e3e1e1c00	9c96699a63596669	393474646c74b15a	1c3e3e3e3e3e1e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03271.jpg	2000.0	1333.0	007e7e7f7e7f7e00	94846be83e2e6b5a	badcecacacccaa80	007e7e7e7e7e6000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03487.jpg	1024.0	429.0	7e3e76c347263e6f	86fc8b13e1a0e39e	cce4c496d4ccd4ce	663e66c307261e67
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00262.jpg	1024.0	683.0	081c3c3e3e3c1c08	9e33689261e6679c	b0796c64746c79b0	183c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00534.jpg	2000.0	1333.0	10383c3c3c3c1800	cbc33ccc3234e333	b26169c96961324c	383c7c7c7c3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00742.jpg	1024.0	683.0	00383c3c3c3c1800	cfc93c1c3165338e	b271e1f0e86160b2	183c7c7e7e3c3c10
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00378.jpg	1024.0	683.0	00383c3c7c3c3c00	cb663ce630993399	b261e9f0d0e971b2	183c3c7c7e7c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00503.jpg	1024.0	683.0	00183c3c3c3c1800	9b186ccf322ce633	1432696969693214	183c3c7c7c7c3c38
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02866.jpg	1333.0	2000.0	007efefefefe0000	d0d02fda2f2b0a2f	b4b4a4b4a4ac944b	007efefe7e7e0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00800.jpg	1024.0	683.0	007e7efefefe7e00	d16a3e956b5a1a2a	a4b2908a8a8ab649	007a7e7e7e7e0e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01881.jpg	1024.0	683.0	183c3c3c3c3c1800	cbcb3c5c307c3274	b27169f9f9697004	383c7c7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02684.jpg	2000.0	1333.0	0000181c1c180000	99996666989e5999	304cb2b1b1320c10	181c3c1c1c3c1c1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01720.jpg	1024.0	683.0	0000ffffefff0000	d5952e62335cd463	00cacccecccc3200	000afefffeff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01818.jpg	1024.0	683.0	183c3c3c3c3c1800	cbdb3c4d32646334	3271f1e9f171b204	383c7c7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02448.jpg	2000.0	1333.0	081c3c3c3c3c1800	9e86699865696667	b27968646c69b152	1c3c3e3e3e3e3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03049.jpg	2000.0	1333.0	007e7e5e1e1e7e00	94816bb63ec93b91	eaf490bcacbcb280	087e7e5e1e1e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03403.jpg	2000.0	860.0	7f10000423233f7f	877a8485b1db7835	eee52d694e46cec4	ff11008083333fff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00370.jpg	2000.0	1333.0	10383c7c3c3c3800	cbc92cce303c7339	3260f9f9e9e972b6	383c7c7c7c7c3c10
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00517.jpg	2000.0	1333.0	081c3c3c3c3c1c00	9a92696d65933669	b2717868686171b2	183c3e7e3e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00847.jpg	1024.0	683.0	00383c7c7c3c3800	cbe63c1c32ce3361	3462e9c9d1717234	183c7c7c7c7c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02739.jpg	1024.0	683.0	007f7f7f7f7f7e00	80a17f167f49710f	00ec9292c4cce000	003e7b7b7e7e3800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03527.jpg	2000.0	923.0	2c0001207c7e7e7e	c229d395c327bd91	c8f90fcdccc4cccc	6e0001207cff7e7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03668.jpg	2000.0	884.0	7f321242726c3e7f	852c9a93f433f88d	f6f6f6c6c6dcccc6	7f32120262643eff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00586.jpg	1024.0	683.0	00183c3c3c3c1800	9ec6699967192666	b27169686871b092	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02430.jpg	1024.0	683.0	183c3c3c3c3c1800	9b9b6c4c641c3379	b279d8dccc6971b2	183c7e7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02476.jpg	2000.0	1333.0	001c3c3c3c3c1800	9ace693866796634	b271696868697192	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02523.jpg	2000.0	1333.0	183c3c3c3c3c1800	9e9669c9303c6765	b26968e8e86971b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03292.jpg	2000.0	1333.0	007efefe7e7e7e00	d5972a2b2ef02b64	faea92aad0928a80	003e7e7e3c7c7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03632.jpg	2000.0	851.0	3f212828647d7e7e	c32da4a2de95f152	e7d55ad9c9cdd4f4	3f292828047d7e7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00263.jpg	1024.0	683.0	183c3c3c3c3c3800	cbc73c9d306c3334	f061e9f0f8e971f0	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00598.jpg	1024.0	683.0	183c3c3c7c3c3c18	d3676c9864c932d3	b269c9ccccd969b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01513.jpg	1024.0	683.0	007e7e7e7e7e0000	d0d02f2d2f2fc02f	14fceccca4e48001	007efefe7e7e0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03259.jpg	2000.0	1333.0	007e7efefe7e7e00	d1b03e8d6ac93b52	ea9ccc8acedeaa80	00667e7e7e6e7c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01178.jpg	1024.0	683.0	0038387c3c381000	cf83344c3332cf33	9c7262d9d8622418	18387c7c7c3c3800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03082.jpg	2000.0	1333.0	007e7e7e7e7e7e00	d42a6bc13ec62b3c	888eaaaab68a8ae0	007e6e7e527e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03170.jpg	2000.0	1333.0	00fefeffffff1e00	95f04a9f3a306e6a	aad6860e4e6ef601	00fefeeefe3e0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01422.jpg	2000.0	1333.0	10383c3c3c3c1800	cbcf3c1c32346333	b27169e9c961324c	383c7c7c7cbcb820
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01117.jpg	1024.0	683.0	10383c7c7c3c3800	cb363c9830cd336d	3271e9e9f9f97236	183c7c7c7c7c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01258.jpg	1024.0	683.0	0007ffffe7000000	b4b44949b63a5ab6	f09c2c0c0c809203	00ffffffff000000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01401.jpg	1024.0	683.0	083c3c3c3c3c1c00	9e936998654d6665	b27968e86c6971b2	183c3e7e3e3e3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02585.jpg	1024.0	683.0	00181c3c3c1c0800	99c66698c6639e66	0432717971b11224	003c3d3d3c3c3c2c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03362.jpg	2000.0	1333.0	0000fefeffff0000	976a69b52a12d52b	25c26cec6c6cac61	0000fefeffff0c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01094.jpg	2000.0	1333.0	002c7e7e7e3e0000	85857a7aa57a9585	23d4c4cec6f429c0	007e7e7f7f7e0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01945.jpg	1024.0	683.0	003c3c3c3c3c1c00	9e86699a65396665	b27168d46c6971b2	183c3e7e7e3c3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02373.jpg	683.0	1024.0	007f7b7f7f637f00	80dd5fa07f827f02	ecb292b2928a82e0	005f7b7f43437f00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02679.jpg	2000.0	1333.0	001c3c3c3c3c1c00	9e23699b67646664	12b1696c6869b112	183c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03751.jpg	2000.0	877.0	bf003c24e4ac2cff	9e0da97ae01facd0	55556d455d5d7949	bf002c24e4ad2cff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00336.jpg	2000.0	1333.0	183c3c3e3e3c1c00	879378ce61196769	316148dc4c6871b2	183c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01120.jpg	1024.0	683.0	00383c3c3c3c3800	9a666dd934697234	3271e9e9f9797132	183c7c7c7c7c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01967.jpg	1024.0	683.0	083c3c3c3c3c1800	9ec6699931396666	b26161f870697112	183c7e7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00930.jpg	683.0	1024.0	007e7e7e7e7e7e00	d43f2a902be82fb1	9cecb2aabaa284c8	007e0a7e7e7e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02029.jpg	1024.0	683.0	00183c3c3c3c3c18	cb256cf231ce3299	327169e8e8e97132	003c3c7e7e7c7c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00997.jpg	2000.0	1333.0	c0dcdcfefcdcc8c0	fc966979276d0462	39392c242c343112	80dcdcfcfcdcc0c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01166.jpg	1024.0	683.0	00183c3c3e3c3c18	9e6169a63592678e	96b06978ec6879b2	003c3c3e7e3e3c3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01293.jpg	1024.0	683.0	00ffffffffff7000	d5956a952a6a3a6a	febebeb6babaa080	007efe7e7e7e4000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02219.jpg	1024.0	683.0	00feffffe7ff0000	d5d50a2e2a0a9f6b	a0a28e8e8e8ea800	00fefe7ee6fe0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02260.jpg	2000.0	1333.0	007fffffffff0000	80957fa03f1b696a	fab2b0f9b1b0b001	007e7f3f7f7e0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02413.jpg	2000.0	1333.0	00383c3c3c3c3800	cbd92c2c30763379	3271e9f9f9e971b2	183c7c7c7c7c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02942.jpg	1024.0	683.0	081c3c3e3e3c1c00	9ec6799861696731	b17964646c6c7192	1c3c3e3e3e3e3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00418.jpg	1024.0	683.0	003c3c3c3c3c3800	cbd72c4d303d3364	b261e9c9e9697132	183c7c7e7c3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00726.jpg	1024.0	683.0	00183c3c3c3c1800	cf36348933669333	14b261696971329c	003c7c7c7c3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01827.jpg	1024.0	683.0	183c3c3c3c3c1800	cbdb2ccd306c7330	3271e9f9f9697204	383c7c7e7c7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01655.jpg	1024.0	683.0	183c3c3c3c381000	cbdb3c4d303ccd30	7269f9f9e9613204	3c7c7c7c7c7c3800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02093.jpg	1024.0	683.0	183c3c3c3c3c1800	9e96694931396667	b271686868613106	1c3c3e7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01970.jpg	1024.0	683.0	007f7e7e7e7f0000	81807e807e3f6a7e	c2c6caeaeacede00	007e7f7e7e7e0200
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02105.jpg	1024.0	683.0	083c3c3e3e3c3c08	9e966859619c679c	b27968f4fc6871b2	183c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03223.jpg	2000.0	1333.0	0000fffeffff0000	d5952a6a226add63	09fab2d4ccb2804d	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00553.jpg	1024.0	683.0	00183c3c3c3c1800	9a9c699967652636	b27171f0f07171b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00658.jpg	2000.0	1333.0	00183c3c3c3c1800	9e8c693367cc368c	1231696c6c693116	183c3c3e7e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01075.jpg	2000.0	1333.0	183c3c1c3c3c1c00	98cc667339793199	3171f0f0f07869b2	1c3c3e7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01499.jpg	1024.0	683.0	183c3c3c3c3c1800	cbcf3c4d70383361	b27169f8e9697196	183c7e7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02755.jpg	2000.0	1333.0	0000ff7f7fff7f00	807f7f8e7f8080e8	0090b0cee8aab840	00007f7f7f7f5c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03518.jpg	2000.0	889.0	350101606c6e7eff	822e8fd3dc50bc5a	ef6bd5d5c9dcdce9	35010164646f7eff
